int,bool1,category,column2,timestamp2,decimal,column 7,date
1,TRUE,female,data2,18-05-2024 12:31,1.3,data7,12.02.2023
2,FALSE,male,data3,19-05-2024 12:31,3.6,data8,12.02.2024
3,TRUE,female,data4,20-05-2024 12:31,4.9,data9,12.02.2025
4,FALSE,male,data5,21-05-2024 12:31,1.3,data10,12.02.2026
5,TRUE,female,data6,22-05-2024 12:31,3.6,data11,12.02.2027
6,FALSE,male,data7,23-05-2024 12:31,4.9,data12,12.02.2028
7,TRUE,female,data8,24-05-2024 12:31,3.33,data13,12.02.2029
8,FALSE,male,data9,25-05-2024 12:31,4.97,data14,12.02.2030
9,TRUE,female,data10,26-05-2024 12:31,3.48,data15,12.02.2031
10,FALSE,male,data11,27-05-2024 12:31,17.66666667,data16,12.02.2032
11,TRUE,female,data12,28-05-2024 12:31,19.46666667,data17,12.02.2033
12,FALSE,male,data13,29-05-2024 12:31,21.26666667,data18,12.02.2034
13,TRUE,female,data14,30-05-2024 12:31,23.06666667,data19,12.02.2035
