Book_Title,Genre,Borrow_Date,Return_Date,Borrower_Age_Group,Returned_On_Time (Yes/No),No. of times borrowed
"""The Great Gatsby""",Fiction,24-01-2024,24-01-2024,Adult (18-60),Yes,2
"""A Brief History of Time""",Science,24-01-2024,30-01-2024,Adult (18-60),No,5
"""The Cat in the Hat""",Children's,05-02-2024,05-02-2024,Child (0-12),Yes,6
"""To Kill a Mockingbird""",Fiction,11-02-2024,24-01-2024,Adult (18-60),Yes,1
"""The Very Hungry Caterpillar""",Children's,17-02-2024,10-03-2024,Child (0-12),Yes,1
"""1984""",Fiction,23-02-2024,24-01-2024,Young Adult (13-17),Yes,2
"""Moby Dick""",Fiction,11-02-2024,24-01-2024,Adult (18-60),No,3
"""The Hobbit""",Fantasy,06-03-2024,05-05-2024,Adult (18-60),Yes,5
"""The Catcher in the Rye""",Fiction,12-03-2024,20-05-2024,Young Adult (13-17),Yes,5
"""Goodnight Moon""",Children's,18-03-2024,24-01-2024,Child (0-12),Yes,1
"""Sapiens: A Brief History of Humankind""",Fiction,11-02-2024,14-06-2024,Adult (18-60),No,1
"""Harry Potter and the Sorcerer's Stone""",Fantasy,17-05-2024,30-06-2024,Young Adult (13-17),Yes,1
"""The Odyssey""",Science,17-05-2024,10-07-2024,Adult (18-60),Yes,2
"""Charlotte's Web""",Children's,17-05-2024,20-05-2024,Child (0-12),Yes,1
"""Brave New World""",Science,17-05-2024,20-05-2024,Young Adult (13-17),Yes,3
"""Pride and Prejudice""",Science,17-05-2024,20-05-2024,Adult (18-60),No,4
"""The Secret Garden""",Children's,29-04-2024,10-09-2024,Child (0-12),Yes,5
"""The Lord of the Rings""",Children's,29-04-2024,05-02-2024,Adult (18-60),Yes,2
"""Animal Farm""",Science,11-05-2024,24-01-2024,Young Adult (13-17),Yes,1
"""Green Eggs and Ham""",Children's,17-05-2024,05-02-2024,Child (0-12),Yes,11
