Product_Name,Category,Price (Euro),Stock_Quantity,Supplier,Sales_Last_Month
Apple iPhone 14,Electronics,100,25,TechWorld,15
Samsung Galaxy S21,Electronics,23,30,MobileHub,22
Sony Headphones,Electronics,42,50,SoundCorp,35
Dell Laptop,Electronics,42,20,SportsGear,10
HP Printer,Electronics,21,40,TechWorld,18
Nike Running Shoes,Apparel,87,60,SportsGear,45
Adidas T-Shirt,Apparel,76,80,SportsGear,52
Levi's Jeans,Apparel,42,70,TechWorld,38
Ray-Ban Sunglasses,Apparel,32,45,TechWorld,28
Casio Watch,Accessories,54,55,MobileHub,30
Fossil Wallet,Accessories,75,65,MobileHub,25
Samsung Tablet,Electronics,45,35,MobileHub,20
Apple AirPods,Electronics,67,50,TechWorld,40
Puma Jacket,Apparel,43,50,SportsGear,36
Sony PlayStation 5,Electronics,75,15,SportsGear,12
Canon DSLR Camera,Electronics,35,20,MobileHub,9
Oakley Sunglasses,Accessories,11,35,TechWorld,17
Bose Speaker,Electronics,45,25,SoundCorp,22
Samsung Smart TV,Electronics,55,15,MobileHub,13
Apple MacBook Air,Electronics,22,18,TechWorld,10
