Name,Age,Department,Position,Salary (Euro),Years_of_Experience
John Doe,30,IT,Developer,4500,5
Jane Smith,28,HR,HR Manager,4000,4
Smith Johnson,45,IT,System Admin,9000,10
Alice Brown,35,Finance,Accountant,6300,7
Charlie King,40,Marketing,Marketing Lead,10800,12
Emma Davis,50,IT,Developer,13500,15
Liam Wilson,38,HR,HR Assistant,7200,8
Olivia White,29,IT,Developer,5000,5
Adams Taylor,42,Finance,CFO,16200,18
Sophia Adams,31,Marketing,Content Writer,5400,6
Mason Green,27,IT,QA Engineer,2700,3
Adams Lee,33,IT,Developer,7000,7
Lucas John,37,Finance,Financial Analyst,9900,11
Mia Adams,41,Marketing,SEO Specialist,8100,9
Adams Harris,36,HR,HR Manager,9000,10
Harper Lewis,32,IT,System Admin,6300,7
Henry Clark,39,Finance,Accountant,11700,13
Amelia Scott,26,IT,Developer,2500,2
John Walker,34,Marketing,Marketing Lead,9000,10
Charlotte Adams,43,HR,HR Manager,11780,16
