integer col,Category Col1,category col 2,object col 1,timestamp2,decimal col ,object col 2,date,Word Column
1,TRUE,female,data2,18-05-2024 12:31,1.3,data7,12.02.2023,"Declarative visualization grammars can accelerate development, "
2,FALSE,male,data3,19-05-2024 12:31,3.6,data8,12.02.2024,"facilitate retargeting across platforms, and allow language-level optimizations. "
3,TRUE,female,data4,20-05-2024 12:31,4.9,data9,12.02.2025,"However, existing declarative visualization languages are primarily concerned with visual encoding, and rely on imperative event handlers for interactive behaviors. "
4,FALSE,male,data5,21-05-2024 12:31,1.3,data10,12.02.2026,"In response, we introduce a model of declarative interaction design for data visualizations."
5,TRUE,female,data6,22-05-2024 12:31,3.6,data11,12.02.2027," Adopting methods from reactive programming, we model low-level events as composable data streams from which we form higher-level semantic signals. "
6,FALSE,male,data7,23-05-2024 12:31,4.9,data12,12.02.2028,"Signals feed predicates and scale inversions, which allow us to generalize interactive selections at the level of item geometry (pixels) into interactive queries over the data domain."
7,TRUE,female,data8,24-05-2024 12:31,3.33,data13,12.02.2029, Production rules then use these queries to manipulate the visualization’s appearance.
8,FALSE,male,data9,25-05-2024 12:31,4.97,data14,12.02.2030," To facilitate reuse and sharing, these constructs can be encapsulated as named interactors: standalone, purely declarative specifications of interaction techniques. "
9,TRUE,female,data10,26-05-2024 12:31,3.48,data15,12.02.2031,We assess our model’s feasibility and expressivity by instantiating it with extensions to the Vega visualization grammar. 
10,FALSE,male,data11,27-05-2024 12:31,17.66666667,data16,12.02.2032,"Through a diverse range of examples, we demonstrate coverage over an established taxonomy of visualization interaction techniques."
11,TRUE,female,data12,28-05-2024 12:31,19.46666667,data17,12.02.2033,"Through a diverse range of examples, we demonstrate coverage over an established taxonomy of visualization interaction techniques."
12,FALSE,male,data13,29-05-2024 12:31,21.26666667,data18,12.02.2034,"Through a diverse range of examples, we demonstrate coverage over an established taxonomy of visualization interaction techniques."
13,TRUE,female,data14,30-05-2024 12:31,23.06666667,data19,12.02.2035,"Through a diverse range of examples, we demonstrate coverage over an established taxonomy of visualization interaction techniques."
